user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
2d95d944936f13dbbf76ea1e33ec9be6	530	530,-,-	房地产/建筑/建材/工程	市场经理,市场调研与分析	1500125000	医药/生物工程	市场	2500199999	硕士	27	2014	地区|互联网参考模型osi七层|体系|资源整合|建设|产品品质|英语|教育培训|成本|商务|创新能力|经理|住宅|公众|国内|领导|软装|管控|回款|价格|室内设计|协助|企业|效率|经营|制度|进度|内外|景观|园林|分析|投资|方案设计|运营|深化|市场研究|报告|评审|经济|反馈|数据分析|供应|表现|问卷|人力资源管理师|调研|产品报价|营销|市场|完善|微信公众号运营管理|团队|体系管理|计划|外国语言文学|现场|员工|组织|品质|房地产|监测|定价|布局|快速|考核|结合|协调|商业|方案|微信平台|操盘|人力资源管理|课件|财务|发展|设计|团队领导|质量|战略规划|审核|管理体系|支持|策略|事件|标准化|精装|金融|报告撰写|楼盘|实施|辅助|平台|输出|指导|人才|管理部|资源|客户|内容|会议|培训|规划|市场营销|知识库|撰写|流程|写作|雅思|逻辑思维能力|研究|拓展|区域|产品|物流|大区|微信|定位|监控|资讯|售楼处|英语笔译|政策|土地|市场调研|监管|城市|团队建设
2272ca1d31024e8f9445faa89062627a	531	531,-,-	媒体/出版/影视/文化传播,教育/培训/院校	助理/秘书/文员,内勤人员,化验师	0200104000	大型设备/机电设备/重工业	售前/售后技术支持工程师	0200104000	大专	24	2018	校园|积极主动|售后服务|团队领导
048a463dea11d61633a3ed5cc1367fa7	801	801,664,635	媒体/出版/影视/文化传播	新媒体运营	0400106000	房地产/建筑/建材/工程		0200104000	本科	24	2016	活动|综合|新闻采写|积极主动|办公|android|新闻|管理|ios|组织|接待|微信公众号|责任心|门户网站|沟通能力|oa系统|自我评价|宣传|建筑|内容|公众|行政|办公自动化|人力资源管理|自动化|交际|文案|管理工作|排版编辑|编辑|公文写作|团队领导|活动组织策划|微信|行政管理|学习能力|排版|人力资源|行政人事
1d8f52a5e34206f54b10a3dd71afb26c	801	801,-,-	房地产/建筑/建材/工程,银行,医药/生物工程	助理/秘书/文员,文档/资料管理,后勤人员	0400106000	家居/室内设计/装饰装潢		0400106000	大专	24	2016	招标|互联网参考模型osi七层|文件|积极主动|现场|资料|机构|库房|处理|认证|合同|大型|商务|反馈|采购|沟通|安装|外部|协调|投标|客户|标书制作|关系|安排|订单|生产|检查|沟通协调|售后|制作|协助|企业|政府|桥梁|标书|产品|记录|资质|工厂|五金|助理|审核|商务谈判|接收|工人|报价|维护
27b0f79c8eee5611ba98032f3410986d	854	854,-,-	其他	会计助理/文员	0200104000	房地产/建筑/建材/工程	会计助理/文员	0200104000	大专	21	2017	行政专员|行政|银行|报税|员工|注册|工商|考勤|财务|会计助理|报表|出纳|沟通能力|协调沟通|自我评价|团队领导|报销|发票
1256acb64388a6bee62388d35f5f85e5	530	530,-,-	汽车/摩托车,交通/运输	行政/后勤/文秘	0000000000	房地产/建筑/建材/工程	行政/后勤/文秘	0600108000	大专	36	2003	档案管理|秘书|办公|处理|熟练|office|接待|谈判|合同|专职|商务|公文|调度|办公室|设备|b类驾驶执照|后勤|礼仪|器材员|车站|治安|操作|领导|外包|保险|保卫|消防|办事|检查|驾驶|统计|路虎|外出|文档|手动|政府|固定资产|文书|保养|服务|经营|商户|场地|文秘|考虑|维护|分析|事件|文件|档案|司机|机场|食品|服务意识|oa|采购|归档|续期|资料管理|派出所|商务车|erp|行政|流程|总裁|车管|保管|报表|项目经理|车辆|内保|市场|安全|物资|驾驶员|软件|驾驶能力|印章|日常管理|消防护卫|安保
18eb9a2343a420e3b98b4d98007c8f63	551	551,801,-	医药/生物工程,环保,快速消费品（食品/饮料/烟酒/日化）	销售代表	0600108000	房地产/建筑/建材/工程	销售业务	0400106000	本科	27	2015	互联网参考模型osi七层|家具|调查员|超市|食品|调查|采购|销售代表|促销|业务员|内容|商业|客户|物业管理|人际交往|wifi|评价|吧台|电销|售后|回访|区域|快消|市场|产品|团队领导|服务|适应能力|机械|环境|销售|配菜
10285e2c7c28c9a244a58d2309730c6b	531	531,-,-	广告/会展/公关,教育/培训/院校,旅游/度假	销售行政/商务,行政/后勤/文秘,旅游/度假/出入境服务	0400106000	医疗/护理/美容/保健/卫生服务		0200104000	本科	33	2009	销售部|出境|出入境|员工|处理|吃苦|windows系统操作|office|office办公软|接待|西餐烹饪|商务|计调|自我评价|投诉|表现|后期|后勤|自驾游|客户|线路|旅游|西餐|国内|安排|订单|操作|行政|windows操作系统|游客|服务员|度假|销售行政|团队合作|宾客|酒水|团队领导|导游|旅行社|服务|实习生|销售|文员|文秘|维护
08524de94fd41bd8f153c8d1b592d0a0	569	530,532,-	房地产/建筑/建材/工程,其他	土木/建筑/装修/市政工程	0800110000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0800110000	本科	27	2014	互联网参考模型osi七层|质检员上岗证|方案|技术|施工|施工图纸|土建工程|工程|技术管理|管理工作|编制|责任心|图纸会审|图纸|施工设计|工程验收|协调|计量
1495f1a4dfb7440cee1f4f80830bda05	708	537,532,536	房地产/建筑/建材/工程,大型设备/机电设备/重工业,汽车/摩托车,环保,跨领域经营,农/林/牧/渔,加工制造（原料加工/模具）,耐用消费品（服饰/纺织/皮革/家具/家电）	高级管理,土木/建筑/装修/市政工程,农/林/牧/渔业	0000000000	跨领域经营		70001100000	本科	57	1975	互联网参考模型osi七层|纺织|投资|运营|化工|注册会计师|家居装饰|招商|管理|产业园|ceo|生态|认证|酒店|建设项目|自我评价|控管|产业|高级管理|高级|商业|工业|规划|经营管理|市场营销|物业管理|ce|控制|首席执行官|责任|总裁|总经理|运行|管理工作|钢构|会计从业资格（已取消）|设计|策划|农业|物流|授权|行政管理|经营|机械|销售|地产|修正
227ade0a8d8d5f533f296980f6f5dcca	765	763,765,-	房地产/建筑/建材/工程,物业管理/商业中心	建筑制图,项目经理/项目主管,工程资料管理	0400106000	房地产/建筑/建材/工程		0100002000	大专	21	2018	景观设计|园林|安排|施工|预结算|材料|物品|工程造价|施工员|建筑制图|实习生|施工图
23b45d2cfe9a07bbf534dd5c2503d3ca	868	5072,-,-	房地产/建筑/建材/工程	销售业务	0600108000	房地产/建筑/建材/工程	销售业务	0400106000	高中	24	2015	销售代表
0ab130519651f2ca55a5d5b6df42ce7e	530	530,-,-	房地产/建筑/建材/工程,物业管理/商业中心	给排水/暖通/空调工程,市政工程师,架线和管道工程技术	1500125000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1000115000	本科	27	2014	体系|员工|项目施工|建设|网络通讯协议|office|组织|工程部|单位|给排水|工程造价|施工员|建筑工程|结构|协调|机电部|管控|结算|图纸绘制|图纸会审|质量管理|土建|设计|质量|暖通设计|项目部|资料|施工|空调|cad|施工单位|工程|见习生|绘制|office办公软件使用|监理|管道|工地|施工管理|预结算|通风|资料整理|逻辑思维能力|科研|工程师|水暖|代表|电气|图纸|安全|市政|现场协调|助理|前期|消防护卫|工程验收|施工现场|污水|专利
0d39d3feb2750507c9693c5ce1a96456	702	702,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0800110000	房地产/建筑/建材/工程		1000115000	大专	45	1994	计划|施工|政府部门|项目管理|建设|执行|处理|房地产开发|项目主管|房地产|预决算|成本|商务|单位|调度|沟通能力|实施|自我评价|外部|建筑工程|监理|资源|协调|客户关系|经营管理|现场管理|控制|技术|工程质量|项目实施|发展|编制|协助|项目经理|总体|安全|执行力|经营|进度|施工现场|维护|推进
097aac57e7ba4a03fb4fb06b709bb165	600	600,-,-	物流/仓储,贸易/进出口,房地产/建筑/建材/工程	采购/贸易,生产管理/运营,证券/期货/投资管理/服务	0000000000	贸易/进出口	采购/贸易	0400106000	本科	24	2018	预算|综合|报帐|采购质量|组织|接待|合同|成本|食堂|办公室|预算内|标书制作|安排|领导|申请|采购管理|协助|企业|采购计划|团队领导|对外|服务|验收|环境|监督|审核|园林|文件|执行|业务部门|业务|会务|原料|反馈|采购|售后服务|宣传|采购部|定样|会议|行政|控制|文化|市场行情|样品|协作|办公用品|包装|保管|车辆|物资|物品|助理|绿化
053dc97dfd0e2ef75d5b1e6f770eff1a	765	765,-,-	房地产/建筑/建材/工程,物业管理/商业中心,旅游/度假	招商主管,销售行政专员/助理,活动执行	0800110000	政府/公共事业/非盈利机构	销售业务	0600108000	大专	24	2015	互联网参考模型osi七层|合同|交流|眼科|访问|齿科|领导|检查|韩企|业务拓展|审计|协助|企业|考察|形象|协议|对外|经营|问卷调查|word|渠道|推进|分析|战略|运营|客户资源|报告|楼层|店铺|大型|市场拓展|沟通|表现|power|税务|合作|调研|大客户|展会|报表|excel|策划|市场|推广部|安部|教育|前期|儿科|消防护卫|运营主管|现场|营业|机构|本地|招商专员|office|儿童|组织|医院|工程部|公共|结合|商业|品牌|网络|店面|运用microsoft|财务|医疗|主题|商户|实习生|消费|监督|活动|招商|贸易|业务|point|自我评价|开拓|消费者|装修|博士|后期|推广|口腔|医疗机构|客户|环境影响|市场营销|合作伙伴|拓展|往来|区域|购买|数据|定位|市场调研|监管|microsof
246b61bdfc207f405866a97707de7b09	643	765,643,-	房地产/建筑/建材/工程	公务员/事业单位/科研机构,土木/建筑/装修/市政工程	1000115000	房地产/建筑/建材/工程	艺术/设计	1000115000	硕士	27	2016	物流|助理|工程施工|仓储|工程师
045fca5bd88fb772151c25f9bb1839cf	765	765,779,773	房地产/建筑/建材/工程	咨询/顾问/调研/数据分析	0600108000	房地产/建筑/建材/工程	咨询/顾问/调研/数据分析	0600108000	本科	24	2017	校园|教师资格证|教师资格|市场|职业规划|自我评价|经理助理|积极乐观|报告|powerpoint/ppt|房地产|研究
0da7cea2a1cf99f8dafb727da34b3e81	551	551,-,-	教育/培训/院校,专业服务/咨询(财会/法律/人力资源等)	客户咨询热线/呼叫中心人员,调酒师/茶艺师/咖啡师,培训/招生/课程顾问	0400106000	教育/培训/院校		0400106000		21	2016	家长|安排|方案|推荐|调酒师|招生|呼叫中心|客户咨询热线|咨询|学习|学生|咖啡师|茶艺师|课程|课程顾问|规划|培训
086fef4464c479a04a004bf3afc3f937	858	858,-,-	电气/电力/水利,房地产/建筑/建材/工程	施工员,电力工程师/技术员	0600108000	电气/电力/水利	高级建筑工程师/总工	0600108000	本科	24	2015	现场|完美|工程施工|发电|钢结构|施工人员|责任心|给排水|建造师|交流|房建|设备|高低压|建筑工程|协调|安装调试|安排|技术|工程测量|定位放线|见习|弱电|土建|电工证|建筑安装|团队领导|质量|现场施工|机械|施工|电气自动化|材料|土建工程|放线|安装|后期|监理|施工管理|流程|业主|测量|光伏|办公楼|新能源|电工机修|电气|安全|负责人|技术员|前期|定位|监管
0c1a7f2c0562f93aedb04687ef1a840f	779	708,-,-	教育/培训/院校,医药/生物工程,跨领域经营	生物/制药/医疗器械,实习生/培训生/储备干部,兼职/临时	0400106000	医药/生物工程	医院/医疗/护理	0400106000	本科	24	2017	责任心|制药|生物|实验|细胞培养|团队领导|技术员|细胞培养技术|实验技术|实验室|医疗器械
285b43290e9e635abb8b299f50637196	570	532,-,-	房地产/建筑/建材/工程	文档/资料管理	0200104000	房地产/建筑/建材/工程	行政/后勤/文秘	0200104000	大专	27	2013	机械制图|互联网参考模型osi七层|文件|养护|积极主动|资料|招待|cad|员工|施工单位|office|工程|招聘|采购|传达|oa系统|办公室|归档|监理|登记|卫生|施工队|资料管理|费用|安排|领导|设计图|保险|后台|办公用品|工程资料管理|申请|养老|文档|固定资产|植物|图纸|编辑|团队领导|医疗|适应能力|进度|施工现场|接收|分类
0b89dfac53448a4534a46b7209b2d35e	736	736,-,-	房地产/建筑/建材/工程	建筑施工现场管理	0800110000	其他	其他	0800110000	本科	39	2002	施工管理|现场管理|工程管理|施工|中级职称|工程部|工程|协调能力|管理工作|主持|分管|建造师|负责人|团队领导|沟通|建筑施工|生产管理|审算
10e5c815d0a316c96116099d25dab96f	899	894,899,891	加工制造（原料加工/模具）,汽车/摩托车,房地产/建筑/建材/工程	实习生/培训生/储备干部,生产运营管理,土木/建筑/装修/市政工程	0600108000	加工制造（原料加工/模具）	土木/建筑/装修/市政工程	0400106000	本科	27	2016	数控加工|操作|材料|检测|生产|质量检测|车床操作|大学|机械类|质量|技术员|成型|控制工程|数控|成品|线材
29e0ebe9d320aac8e57132089a2a0e77	551	551,-,-	房地产/建筑/建材/工程	房地产销售/置业顾问	0800110000	房地产/建筑/建材/工程	销售管理	1000115000	本科	24	2017	产品|自我评价|置业顾问|后期|售房|接待|客户|维护
083ac8305bb74eeee15ad394ecc2fdb4	531	531,-,-	医疗设备/器械,办公用品及设备,教育/培训/院校	客户咨询热线/呼叫中心人员,出纳员,仓库/物料管理员	0400106000	保险		0400106000	大专	24	2016	摄影|行政专员|电话|羽毛球|回访|权益|业务|服务意识|购买|产品|交流|自我评价|团队领导|团队协作|坐席|助理|篮球|摄影摄像|客户|合作|维护
178077bf394a62e11a42ed11062e977b	801	801,-,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢	城市规划与设计	0400106000	房地产/建筑/建材/工程	销售管理	0200104000	大专	21	-	景观设计|设计师|景观|创新
